8336197103293617-CHAMP.mp4,8336197103293617-CHAMP.npy
30454058820417806-LAWYER.mp4,30454058820417806-LAWYER.npy
05695606807895759-ACCOMPLISH.mp4,05695606807895759-ACCOMPLISH.npy
21008342345817876-CLOUD.mp4,21008342345817876-CLOUD.npy
5630292120705906-TURKEY.mp4,5630292120705906-TURKEY.npy
2748457214117681-WHAT FOR.mp4,2748457214117681-WHAT FOR.npy
929867673638263-WEST.mp4,929867673638263-WEST.npy
824232304565399-HOUR.mp4,824232304565399-HOUR.npy
4304633498623398-THEATRE.mp4,4304633498623398-THEATRE.npy
06102837311288556-GOLD.mp4,06102837311288556-GOLD.npy
25730369238038975-SCARF.mp4,25730369238038975-SCARF.npy
3099014873863297-SATURDAY.mp4,3099014873863297-SATURDAY.npy
6618105986400606-THIN.mp4,6618105986400606-THIN.npy
505469302068325-BUG.mp4,505469302068325-BUG.npy
9824903848400592-EMPEROR.mp4,9824903848400592-EMPEROR.npy
8825225454114607-HAPPEN.mp4,8825225454114607-HAPPEN.npy
388628909166032-BIRTH.mp4,388628909166032-BIRTH.npy
5274621569658917-OFFICE.mp4,5274621569658917-OFFICE.npy
4344570685417233-INTERNET.mp4,4344570685417233-INTERNET.npy
036891071104183215-BEER.mp4,036891071104183215-BEER.npy
9643303365228633-WET.mp4,9643303365228633-WET.npy
1297309290945019-LOBSTER.mp4,1297309290945019-LOBSTER.npy
28121249671482307-BREAK.mp4,28121249671482307-BREAK.npy
542885616848779-SAME.mp4,542885616848779-SAME.npy
3763434553768781-BAD.mp4,3763434553768781-BAD.npy
17732188184629982-SHAMPOO.mp4,17732188184629982-SHAMPOO.npy
21749297295764602-MY.mp4,21749297295764602-MY.npy
5607907240321184-NOT CARE.mp4,5607907240321184-NOT CARE.npy
9878802442857508-DOCTOR.mp4,9878802442857508-DOCTOR.npy
311675429467118-HAMBURGER.mp4,311675429467118-HAMBURGER.npy
08560540489095736-CRAWL.mp4,08560540489095736-CRAWL.npy
7397704850347715-BUSINESS.mp4,7397704850347715-BUSINESS.npy
9644274787195919-BASKETBALL.mp4,9644274787195919-BASKETBALL.npy
16302322571998862-FRUSTRATE.mp4,16302322571998862-FRUSTRATE.npy
07489458960011963-SNAKE.mp4,07489458960011963-SNAKE.npy
8677910561086595-PROMOTE.mp4,8677910561086595-PROMOTE.npy
46608082624673264-WEDNESDAY.mp4,46608082624673264-WEDNESDAY.npy
6343097793752746-WALK.mp4,6343097793752746-WALK.npy
9950664514807293-DIAMOND.mp4,9950664514807293-DIAMOND.npy
6118565307655581-DIE.mp4,6118565307655581-DIE.npy
6071328780118881-LOUD.mp4,6071328780118881-LOUD.npy
1506254664622797-ME.mp4,1506254664622797-ME.npy
7780592841571339-FIGURE.mp4,7780592841571339-FIGURE.npy
5272820704688326-SET UP.mp4,5272820704688326-SET UP.npy
3682201197973545-DELICIOUS.mp4,3682201197973545-DELICIOUS.npy
049544389600849614-GOLF.mp4,049544389600849614-GOLF.npy
31850920055094134-SQUIRREL.mp4,31850920055094134-SQUIRREL.npy
3094460400337762-RESPONSIBILITY.mp4,3094460400337762-RESPONSIBILITY.npy
3817227123636109-STRESS.mp4,3817227123636109-STRESS.npy
9009287208429184-ELEGANCE.mp4,9009287208429184-ELEGANCE.npy
8888947882547396-ERASER.mp4,8888947882547396-ERASER.npy
21323694725709674-AIRPLANE.mp4,21323694725709674-AIRPLANE.npy
44490445381760035-PATIENT.mp4,44490445381760035-PATIENT.npy
30871460381145566-CRY.mp4,30871460381145566-CRY.npy
20432754119089203-WEATHER.mp4,20432754119089203-WEATHER.npy
2892714514864383-PRESIDENT.mp4,2892714514864383-PRESIDENT.npy
5685707788625787-CHINA.mp4,5685707788625787-CHINA.npy
7784425790384113-SNOB.mp4,7784425790384113-SNOB.npy
234436249250785-REST.mp4,234436249250785-REST.npy
9310397493647775-MEAN.mp4,9310397493647775-MEAN.npy
35166478446425686-SWALLOW.mp4,35166478446425686-SWALLOW.npy
706069445194472-LECTURE.mp4,706069445194472-LECTURE.npy
010117389434112445-NUMBERS.mp4,010117389434112445-NUMBERS.npy
7034708504711593-SUN.mp4,7034708504711593-SUN.npy
29969614183831794-LOYAL.mp4,29969614183831794-LOYAL.npy
9591263504728313-POINT.mp4,9591263504728313-POINT.npy
5676798007009973-MICROSCOPE.mp4,5676798007009973-MICROSCOPE.npy
2212788384918858-TIRED.mp4,2212788384918858-TIRED.npy
47808272675912145-OLD.mp4,47808272675912145-OLD.npy
6363494051663907-WAIT.mp4,6363494051663907-WAIT.npy
4502585299426134-CLASS.mp4,4502585299426134-CLASS.npy
43453725163444457-FINGERSPELLING.mp4,43453725163444457-FINGERSPELLING.npy
9209568359536255-TREE.mp4,9209568359536255-TREE.npy
6111261316266365-SKATEBOARDING.mp4,6111261316266365-SKATEBOARDING.npy
06471840559368869-BRACELET.mp4,06471840559368869-BRACELET.npy
3656145714364012-CHICAGO.mp4,3656145714364012-CHICAGO.npy
9448869074327548-WAY.mp4,9448869074327548-WAY.npy
07280282169038776-COLOR.mp4,07280282169038776-COLOR.npy
6729052378234341-BOX.mp4,6729052378234341-BOX.npy
47116770269167474-PERFECT.mp4,47116770269167474-PERFECT.npy
8929667880425454-ABOUT.mp4,8929667880425454-ABOUT.npy
6487394265785571-DEEP.mp4,6487394265785571-DEEP.npy
6956909669724447-TRUE.mp4,6956909669724447-TRUE.npy
7927797988774197-BACON.mp4,7927797988774197-BACON.npy
8564509579792374-MATH.mp4,8564509579792374-MATH.npy
38181222651017666-OOPS.mp4,38181222651017666-OOPS.npy
806716567717475-MANY.mp4,806716567717475-MANY.npy
6630821751175688-WEDDING.mp4,6630821751175688-WEDDING.npy
6550200328815747-EMAIL.mp4,6550200328815747-EMAIL.npy
3705725169900038-BOY.mp4,3705725169900038-BOY.npy
18190906120311734-COUGH.mp4,18190906120311734-COUGH.npy
026980150021446603-TOILET.mp4,026980150021446603-TOILET.npy
8814372594533597-CONGRATULATIONS.mp4,8814372594533597-CONGRATULATIONS.npy
2739086718850676-BAR.mp4,2739086718850676-BAR.npy
2904251953296175-DENTIST.mp4,2904251953296175-DENTIST.npy
619471604244741-SHOP.mp4,619471604244741-SHOP.npy
8087209325620073-GLOVES.mp4,8087209325620073-GLOVES.npy
7551802258777249-POWER.mp4,7551802258777249-POWER.npy
7916495735966247-FROM.mp4,7916495735966247-FROM.npy
3036206100574679-ABOUT 2.mp4,3036206100574679-ABOUT 2.npy
12160060200915845-TIGER.mp4,12160060200915845-TIGER.npy
2281067908916985-SLEEP.mp4,2281067908916985-SLEEP.npy
6081174057818566-SISTER.mp4,6081174057818566-SISTER.npy
3384308279401933-LAPTOP.mp4,3384308279401933-LAPTOP.npy
8601200936840461-START.mp4,8601200936840461-START.npy
8035548352616286-SODA.mp4,8035548352616286-SODA.npy
6360931915957355-LOOK FOR.mp4,6360931915957355-LOOK FOR.npy
901263443193907-MUSIC.mp4,901263443193907-MUSIC.npy
7000983554130693-OWL.mp4,7000983554130693-OWL.npy
11389369287628259-GUESS.mp4,11389369287628259-GUESS.npy
08764798094438309-WORRY.mp4,08764798094438309-WORRY.npy
9157261951186084-PERCENT.mp4,9157261951186084-PERCENT.npy
3802328649149671-PHONE.mp4,3802328649149671-PHONE.npy
678031271297987-PULL.mp4,678031271297987-PULL.npy
33786851558981024-INJECT.mp4,33786851558981024-INJECT.npy
7508110462483193-PENCIL.mp4,7508110462483193-PENCIL.npy
8708864981682494-BEAR.mp4,8708864981682494-BEAR.npy
7423935245472906-ACCIDENT.mp4,7423935245472906-ACCIDENT.npy
9903483107214763-SUNSET.mp4,9903483107214763-SUNSET.npy
632609747124458-CHEESE.mp4,632609747124458-CHEESE.npy
37040456867733473-QUEEN.mp4,37040456867733473-QUEEN.npy
7634069828510976-ATTENTION.mp4,7634069828510976-ATTENTION.npy
5803487770543616-SILLY.mp4,5803487770543616-SILLY.npy
29465488407648976-BABY.mp4,29465488407648976-BABY.npy
8606689824558562-BEDROOM.mp4,8606689824558562-BEDROOM.npy
9515109011038514-DISAGREEMENT.mp4,9515109011038514-DISAGREEMENT.npy
2218505758208449-CHECK.mp4,2218505758208449-CHECK.npy
25669396550888335-WATER.mp4,25669396550888335-WATER.npy
20589445844573828-HOLIDAY.mp4,20589445844573828-HOLIDAY.npy
6746649778964608-ELEPHANT.mp4,6746649778964608-ELEPHANT.npy
9637668815047227-PRISON.mp4,9637668815047227-PRISON.npy
3742874078976386-SENTENCE.mp4,3742874078976386-SENTENCE.npy
7218199107563315-HIGH SCHOOL.mp4,7218199107563315-HIGH SCHOOL.npy
29410473817374494-CUTE.mp4,29410473817374494-CUTE.npy
635705958486005-SCREWDRIVER.mp4,635705958486005-SCREWDRIVER.npy
23773456898680978-HELP.mp4,23773456898680978-HELP.npy
128450018396846-REASON.mp4,128450018396846-REASON.npy
8705278781240162-HAPPY.mp4,8705278781240162-HAPPY.npy
5435205146198601-SYMPATHY.mp4,5435205146198601-SYMPATHY.npy
4641646458517976-EAT.mp4,4641646458517976-EAT.npy
9534246083624744-DISNEY.mp4,9534246083624744-DISNEY.npy
8250664814654343-BREAKDOWN.mp4,8250664814654343-BREAKDOWN.npy
5681717302394824-HEADPHONES.mp4,5681717302394824-HEADPHONES.npy
1282289378785375-BIRTHDAY.mp4,1282289378785375-BIRTHDAY.npy
7223409908634082-STIR.mp4,7223409908634082-STIR.npy
8431311301031601-DOG.mp4,8431311301031601-DOG.npy
27822961960171533-REMOTE CONTROL.mp4,27822961960171533-REMOTE CONTROL.npy
08759788698459614-PIRATE.mp4,08759788698459614-PIRATE.npy
016688575984834975-WARM.mp4,016688575984834975-WARM.npy
5240740115211979-COLD.mp4,5240740115211979-COLD.npy
8587843085595466-TRANSLATE.mp4,8587843085595466-TRANSLATE.npy
9085013228035026-GRADUATE.mp4,9085013228035026-GRADUATE.npy
9559258077536441-ORDER.mp4,9559258077536441-ORDER.npy
12069740009344065-ONION.mp4,12069740009344065-ONION.npy
27805041711256107-SCRIPT.mp4,27805041711256107-SCRIPT.npy
22431551765225177-VIBRATE.mp4,22431551765225177-VIBRATE.npy
9988146893146566-HANDCUFFS.mp4,9988146893146566-HANDCUFFS.npy
6740800219564915-PROVIDE.mp4,6740800219564915-PROVIDE.npy
31744319266933707-MEDITATE.mp4,31744319266933707-MEDITATE.npy
3185227416191938-ENEMY.mp4,3185227416191938-ENEMY.npy
17253690638154717-CHEAP.mp4,17253690638154717-CHEAP.npy
7564415209206885-SOMETHING.mp4,7564415209206885-SOMETHING.npy
24345235291715706-SHAKE.mp4,24345235291715706-SHAKE.npy
6701485993581522-AUTOMATIC.mp4,6701485993581522-AUTOMATIC.npy
46378602529461554-BOW.mp4,46378602529461554-BOW.npy
8939793288760589-HURRICANE.mp4,8939793288760589-HURRICANE.npy
6435833225461516-MEMORIZE MEMORIZE.mp4,6435833225461516-MEMORIZE MEMORIZE.npy
5269779456491279-PLAN.mp4,5269779456491279-PLAN.npy
6539916160540173-DONT WANT.mp4,6539916160540173-DONT WANT.npy
6169560890941119-INTERVIEW.mp4,6169560890941119-INTERVIEW.npy
5652905796081249-CEILING.mp4,5652905796081249-CEILING.npy
1714171495685446-NONE.mp4,1714171495685446-NONE.npy
9174406058060087-EXPLODE.mp4,9174406058060087-EXPLODE.npy
6559937515863339-PANCAKE.mp4,6559937515863339-PANCAKE.npy
9700586306541994-MIX.mp4,9700586306541994-MIX.npy
24543681285831953-UDDER.mp4,24543681285831953-UDDER.npy
34412146491624496-PLACE.mp4,34412146491624496-PLACE.npy
019488418879447966-PLATE.mp4,019488418879447966-PLATE.npy
10909708592499867-SPIDER.mp4,10909708592499867-SPIDER.npy
11074068391992498-FLIPFLOPS.mp4,11074068391992498-FLIPFLOPS.npy
022151490640373916-PLANT.mp4,022151490640373916-PLANT.npy
8792061173156644-BANDAGE.mp4,8792061173156644-BANDAGE.npy
32919672988377324-YOUR.mp4,32919672988377324-YOUR.npy
7239863737232342-OSTRICH.mp4,7239863737232342-OSTRICH.npy
7466216188335246-HYPOCRITE.mp4,7466216188335246-HYPOCRITE.npy
4077326811340336-IN.mp4,4077326811340336-IN.npy
7119189817489988-PROJECT.mp4,7119189817489988-PROJECT.npy
16752900103763824-STAPLER.mp4,16752900103763824-STAPLER.npy
5769795596661609-REAL SICK.mp4,5769795596661609-REAL SICK.npy
7490885914887995-TUBE TOP.mp4,7490885914887995-TUBE TOP.npy
19099647980626178-DIP.mp4,19099647980626178-DIP.npy
7139189209514267-HAD ENOUGH.mp4,7139189209514267-HAD ENOUGH.npy
9620403287651356-JUGGLER.mp4,9620403287651356-JUGGLER.npy
6970453966263672-JELLYFISH.mp4,6970453966263672-JELLYFISH.npy
727687636733741-ACCENT.mp4,727687636733741-ACCENT.npy
14248494697989522-SUSPENDERS.mp4,14248494697989522-SUSPENDERS.npy
8402735762058007-UP.mp4,8402735762058007-UP.npy
5892785858379128-BEE.mp4,5892785858379128-BEE.npy
8823168540734392-HATCH.mp4,8823168540734392-HATCH.npy
988800316865817-LEAD.mp4,988800316865817-LEAD.npy
8058910916928983-PEACOCK.mp4,8058910916928983-PEACOCK.npy
603696185892914-PULL CONVINCE.mp4,603696185892914-PULL CONVINCE.npy
9800727120918791-MAPLE.mp4,9800727120918791-MAPLE.npy
8124057321267468-FASHION.mp4,8124057321267468-FASHION.npy
07729666531437518-EMPTY 2.mp4,07729666531437518-EMPTY 2.npy
1507074049477588-SQUEEZE.mp4,1507074049477588-SQUEEZE.npy
18199044839935596-KNOCK OFF.mp4,18199044839935596-KNOCK OFF.npy
9387521253167541-DONT FEEL_LIKE.mp4,9387521253167541-DONT FEEL_LIKE.npy
3245861217636259-HATBRIM.mp4,3245861217636259-HATBRIM.npy
388573733360029-GOODY GOODY_SHOE_OPPOSITE.mp4,388573733360029-GOODY GOODY_SHOE_OPPOSITE.npy
3579962453753893-SWEAR IN.mp4,3579962453753893-SWEAR IN.npy
9814101519115721-CHEW 2.mp4,9814101519115721-CHEW 2.npy
8406252778393124-LICK ENVELOPE.mp4,8406252778393124-LICK ENVELOPE.npy
5178427687507234-STUMBLE.mp4,5178427687507234-STUMBLE.npy
8869056787100849-TOSS.mp4,8869056787100849-TOSS.npy
25648011466216625-FLOAT 3.mp4,25648011466216625-FLOAT 3.npy
6774681279201691-ADVERTISE.mp4,6774681279201691-ADVERTISE.npy
09470848148522548-DEMOTE.mp4,09470848148522548-DEMOTE.npy
03659010664675599-INHALE.mp4,03659010664675599-INHALE.npy
648566082253611-CARDS.mp4,648566082253611-CARDS.npy
1935313532019154-MINIMUM.mp4,1935313532019154-MINIMUM.npy
4684303551177156-JUNIOR.mp4,4684303551177156-JUNIOR.npy
7625818603247636-GLOVES 3.mp4,7625818603247636-GLOVES 3.npy
27234425195280254-SLICE 2.mp4,27234425195280254-SLICE 2.npy
8254408808941391-ARREST 2.mp4,8254408808941391-ARREST 2.npy
9120744357518902-ENVELOPE 4.mp4,9120744357518902-ENVELOPE 4.npy
05443613669677627-TRIM 2.mp4,05443613669677627-TRIM 2.npy
7403586974881939-FOLLOW 3.mp4,7403586974881939-FOLLOW 3.npy
33897986470028907-NOSE BLEED.mp4,33897986470028907-NOSE BLEED.npy
9929224314089131-SAW 2.mp4,9929224314089131-SAW 2.npy
14894333657740244-KANGAROO 3.mp4,14894333657740244-KANGAROO 3.npy
8722261820088482-PILLOW 3.mp4,8722261820088482-PILLOW 3.npy
10752660039975481-MOP 2.mp4,10752660039975481-MOP 2.npy
9155395735750229-STAND 2.mp4,9155395735750229-STAND 2.npy
5889824390743124-MEASURE 2.mp4,5889824390743124-MEASURE 2.npy
7905549801290881-SHAVE 4.mp4,7905549801290881-SHAVE 4.npy
7986823009115653-PEACH 2.mp4,7986823009115653-PEACH 2.npy
8944315958162501-BOIL 2.mp4,8944315958162501-BOIL 2.npy
9525069927256034-FLOAT 2.mp4,9525069927256034-FLOAT 2.npy
6425169574744196-MOUNTAIN 2.mp4,6425169574744196-MOUNTAIN 2.npy
2933066735762737-MIX 3.mp4,2933066735762737-MIX 3.npy
873937289689934-JELLY.mp4,873937289689934-JELLY.npy
2990522548787182-ERASE 2.mp4,2990522548787182-ERASE 2.npy
5941544065566857-PIPE 3.mp4,5941544065566857-PIPE 3.npy
13855106506389792-WELL.mp4,13855106506389792-WELL.npy
780416595805675-ROLLERBLADING.mp4,780416595805675-ROLLERBLADING.npy
38644372725497056-LEAF.mp4,38644372725497056-LEAF.npy
26218935817931666-COOK.mp4,26218935817931666-COOK.npy
12967062593991696-GLOW.mp4,12967062593991696-GLOW.npy
2374890999270809-HOP.mp4,2374890999270809-HOP.npy
021498937419665243-HIT 1.mp4,021498937419665243-HIT 1.npy
3226685882284248-HEAD GRIND.mp4,3226685882284248-HEAD GRIND.npy
4796379243491573-DECLINE.mp4,4796379243491573-DECLINE.npy
36736675245142814-PEAS 1.mp4,36736675245142814-PEAS 1.npy
7074646742054471-GLUE 2.mp4,7074646742054471-GLUE 2.npy
5497010010192453-BEAVER.mp4,5497010010192453-BEAVER.npy
39308310848844497-PENIS.mp4,39308310848844497-PENIS.npy
7622637317298722-THINK CONNECT.mp4,7622637317298722-THINK CONNECT.npy
06323442318801664-SHAKE 2.mp4,06323442318801664-SHAKE 2.npy
6739330956542167-RECORD.mp4,6739330956542167-RECORD.npy
8609172699091987-NOT USED_TO.mp4,8609172699091987-NOT USED_TO.npy
9910431273905906-MAID.mp4,9910431273905906-MAID.npy
5495268214957052-RULER.mp4,5495268214957052-RULER.npy
4097373051748292-GOODY GOODY.mp4,4097373051748292-GOODY GOODY.npy
3329754261593705-VERY INTERESTED.mp4,3329754261593705-VERY INTERESTED.npy
27420561741599325-TRUCK 1.mp4,27420561741599325-TRUCK 1.npy
8430381086242622-GO BACK_AND_FORTH.mp4,8430381086242622-GO BACK_AND_FORTH.npy
9121417942833538-TALK 2.mp4,9121417942833538-TALK 2.npy
7586512560063088-COME HERE.mp4,7586512560063088-COME HERE.npy
2961761242616836-POSSUM.mp4,2961761242616836-POSSUM.npy
9817615970734799-STRANGLE.mp4,9817615970734799-STRANGLE.npy
0039666592235456655-SOON 3.mp4,0039666592235456655-SOON 3.npy
7565787135265551-HOWL.mp4,7565787135265551-HOWL.npy
5973822525316321-DRAG.mp4,5973822525316321-DRAG.npy
09286191892167572-BOUNCE.mp4,09286191892167572-BOUNCE.npy
4975536707766426-MEXICAN 2.mp4,4975536707766426-MEXICAN 2.npy
8824095528827873-HANDSOME 4.mp4,8824095528827873-HANDSOME 4.npy
7626559783908253-FRIENDS NO_MORE_1.mp4,7626559783908253-FRIENDS NO_MORE_1.npy
5597332182638928-SANDWICH 4.mp4,5597332182638928-SANDWICH 4.npy
3124865943315298-DIP 2.mp4,3124865943315298-DIP 2.npy
3264462781806252-BOARD.mp4,3264462781806252-BOARD.npy
5828008571801582-HIT 2.mp4,5828008571801582-HIT 2.npy
5233770941347609-LOCKER.mp4,5233770941347609-LOCKER.npy
3927370552403451-BOW 4.mp4,3927370552403451-BOW 4.npy
6053759256113909-JACKET 3.mp4,6053759256113909-JACKET 3.npy
6673309348224956-GREET 2.mp4,6673309348224956-GREET 2.npy
9342147420768474-SUNBATHE 2.mp4,9342147420768474-SUNBATHE 2.npy
3790564938146279-INCREDIBLE.mp4,3790564938146279-INCREDIBLE.npy
44509074722331055-FIREMAN 2.mp4,44509074722331055-FIREMAN 2.npy
04429692097531146-SLICE 4.mp4,04429692097531146-SLICE 4.npy
4371881706043417-KICK 2.mp4,4371881706043417-KICK 2.npy
9491558201916064-BOOTS 2.mp4,9491558201916064-BOOTS 2.npy
4096156474876189-MAGNET 3.mp4,4096156474876189-MAGNET 3.npy
03199920685857616-DROWN 5.mp4,03199920685857616-DROWN 5.npy
6354718422069119-FILE 3.mp4,6354718422069119-FILE 3.npy
8548962101865585-DOG 2.mp4,8548962101865585-DOG 2.npy
6748917386115607-CHEW 3.mp4,6748917386115607-CHEW 3.npy
08687368676039697-TRIM 1.mp4,08687368676039697-TRIM 1.npy
7606019595259486-FILE 4.mp4,7606019595259486-FILE 4.npy
8965116286047132-EAGLE 2.mp4,8965116286047132-EAGLE 2.npy
9897072195275136-PRINCE.mp4,9897072195275136-PRINCE.npy
346601910474883-HANDSOME 3.mp4,346601910474883-HANDSOME 3.npy
3621365968999839-VAGINA.mp4,3621365968999839-VAGINA.npy
880405210027049-SNAIL.mp4,880405210027049-SNAIL.npy
8479698863163823-ESCALATE.mp4,8479698863163823-ESCALATE.npy
6852433605470432-ALL TOGETHER.mp4,6852433605470432-ALL TOGETHER.npy
5552456698729644-BASKETBALL.mp4,5552456698729644-BASKETBALL.npy
9942994235594875-GOTCHA.mp4,9942994235594875-GOTCHA.npy
5320092424785219-DEAL CARDS.mp4,5320092424785219-DEAL CARDS.npy
7283828205302891-KNIGHT 2.mp4,7283828205302891-KNIGHT 2.npy
26341509241496963-SHAVE 5.mp4,26341509241496963-SHAVE 5.npy
022535861740826002-KNIGHT 3.mp4,022535861740826002-KNIGHT 3.npy
7283719270546076-NUT 2.mp4,7283719270546076-NUT 2.npy
8546055141402078-COINS.mp4,8546055141402078-COINS.npy
16230140909534518-REST ALL_DAY.mp4,16230140909534518-REST ALL_DAY.npy
7780068903781956-PEEL 3.mp4,7780068903781956-PEEL 3.npy
5962419933956513-COCAINE.mp4,5962419933956513-COCAINE.npy
23887793850909178-CHEESE GRATER.mp4,23887793850909178-CHEESE GRATER.npy
20128461954442933-WADE.mp4,20128461954442933-WADE.npy
14875882491602077-PEEL 1.mp4,14875882491602077-PEEL 1.npy
8489210299058905-WHEELBARROW.mp4,8489210299058905-WHEELBARROW.npy
9415826014102848-BITCH.mp4,9415826014102848-BITCH.npy
7621499579197897-SUCK THUMB.mp4,7621499579197897-SUCK THUMB.npy
42894528990832126-CURL.mp4,42894528990832126-CURL.npy
020168362734916512-PROXIMALIZATION.mp4,020168362734916512-PROXIMALIZATION.npy
2585429943443871-HITCHHIKE.mp4,2585429943443871-HITCHHIKE.npy
4298430360542438-CURTSEY 1.mp4,4298430360542438-CURTSEY 1.npy
8925073101084446-BLOW CANDLE_2.mp4,8925073101084446-BLOW CANDLE_2.npy
9296463861797215-SANDWICH 2.mp4,9296463861797215-SANDWICH 2.npy
25100480177651163-TALK DIRTY.mp4,25100480177651163-TALK DIRTY.npy
06599669278312881-CONDUCT 2.mp4,06599669278312881-CONDUCT 2.npy
22776456437538672-A-LINE BOB.mp4,22776456437538672-A-LINE BOB.npy
8193497627421649-ONE.mp4,8193497627421649-ONE.npy
5140599977811404-RESULT.mp4,5140599977811404-RESULT.npy
896116317602329-AUDITORIUM.mp4,896116317602329-AUDITORIUM.npy
47375065890183987-HARMONICA.mp4,47375065890183987-HARMONICA.npy
35904069233924796-HINGE.mp4,35904069233924796-HINGE.npy
78030939130737-WELCOME 2.mp4,78030939130737-WELCOME 2.npy
3624283423228465-POLICY.mp4,3624283423228465-POLICY.npy
08821489941208571-RESIGN.mp4,08821489941208571-RESIGN.npy
931893700092459-STOPWATCH.mp4,931893700092459-STOPWATCH.npy
5776663302380893-HONEY 1.mp4,5776663302380893-HONEY 1.npy
33034950863801793-YAWN 1.mp4,33034950863801793-YAWN 1.npy
43820531816223984-SAILBOAT.mp4,43820531816223984-SAILBOAT.npy
8840387735817254-BIG.mp4,8840387735817254-BIG.npy
05697183864816657-OCTOPUS.mp4,05697183864816657-OCTOPUS.npy
4817454986747496-SLINGSHOT.mp4,4817454986747496-SLINGSHOT.npy
46134095373516537-WATER SKI.mp4,46134095373516537-WATER SKI.npy
7322377994548119-DEAF.mp4,7322377994548119-DEAF.npy
16815794343609958-BALD.mp4,16815794343609958-BALD.npy
9121027557742933-WE WILL_SEE.mp4,9121027557742933-WE WILL_SEE.npy
9578733960461816-ASSISTANT.mp4,9578733960461816-ASSISTANT.npy
4349018286262687-WRAP UP.mp4,4349018286262687-WRAP UP.npy
06198244997018865-INVEST.mp4,06198244997018865-INVEST.npy
2969740158856282-BEAK.mp4,2969740158856282-BEAK.npy
7914948000294522-OVERWHELMED.mp4,7914948000294522-OVERWHELMED.npy
7689001523467531-CLOSET 1.mp4,7689001523467531-CLOSET 1.npy
9594400446028624-FAKE.mp4,9594400446028624-FAKE.npy
7216602860251102-BLAME.mp4,7216602860251102-BLAME.npy
0023118276702314144-ROCKING CHAIR.mp4,0023118276702314144-ROCKING CHAIR.npy
1255068818136067-DIRECTOR.mp4,1255068818136067-DIRECTOR.npy
8641906132122146-LUNGS.mp4,8641906132122146-LUNGS.npy
17207863521857902-EYES AWAKE.mp4,17207863521857902-EYES AWAKE.npy
49231736829408423-GENERATION.mp4,49231736829408423-GENERATION.npy
7388043140555935-TWO MORE.mp4,7388043140555935-TWO MORE.npy
3006693648542076-SHORT DISTANCE.mp4,3006693648542076-SHORT DISTANCE.npy
