3667327710276649-DEER.mp4,3667327710276649-DEER.npy
5599991362000645-PANTS.mp4,5599991362000645-PANTS.npy
11106297535406573-LETTUCE.mp4,11106297535406573-LETTUCE.npy
35394730421213527-SWING.mp4,35394730421213527-SWING.npy
707463445908961-GORILLA.mp4,707463445908961-GORILLA.npy
3122763915927145-POPCORN.mp4,3122763915927145-POPCORN.npy
023804681900737812-BRIDESMAID.mp4,023804681900737812-BRIDESMAID.npy
6480154081059322-CAMPING.mp4,6480154081059322-CAMPING.npy
007622897800533046-PEACH.mp4,007622897800533046-PEACH.npy
21154981677673224-ELECTRICIAN.mp4,21154981677673224-ELECTRICIAN.npy
7034007929241748-HAIR.mp4,7034007929241748-HAIR.npy
09834917062776594-HOMEWORK.mp4,09834917062776594-HOMEWORK.npy
5395653493034389-BRA.mp4,5395653493034389-BRA.npy
8026461626523338-FISHING.mp4,8026461626523338-FISHING.npy
3322385387776361-SALAD.mp4,3322385387776361-SALAD.npy
8178735474678516-BLANKET.mp4,8178735474678516-BLANKET.npy
1978405855522809-CUP.mp4,1978405855522809-CUP.npy
7566161223240848-CANDY 1.mp4,7566161223240848-CANDY 1.npy
06143851449084803-DOLPHIN.mp4,06143851449084803-DOLPHIN.npy
9055146877988325-MOON.mp4,9055146877988325-MOON.npy
7390608240005518-COUNSELOR.mp4,7390608240005518-COUNSELOR.npy
3173226706700403-DORMITORY.mp4,3173226706700403-DORMITORY.npy
3539541476509367-SOAP.mp4,3539541476509367-SOAP.npy
1142210669466035-PILLOW.mp4,1142210669466035-PILLOW.npy
237775943860161-BRUSH.mp4,237775943860161-BRUSH.npy
13348959902213542-HORSE.mp4,13348959902213542-HORSE.npy
8220245248179359-COFFEE.mp4,8220245248179359-COFFEE.npy
041954860466103305-ISLAND.mp4,041954860466103305-ISLAND.npy
08488323505784323-MILK.mp4,08488323505784323-MILK.npy
5416235315469844-DIAPER.mp4,5416235315469844-DIAPER.npy
7064394128294065-DUMB.mp4,7064394128294065-DUMB.npy
4839410572331799-MOP.mp4,4839410572331799-MOP.npy
8604697546755617-HUMBLE.mp4,8604697546755617-HUMBLE.npy
5080601858515521-ENGLISH.mp4,5080601858515521-ENGLISH.npy
8230351744549744-TIE.mp4,8230351744549744-TIE.npy
46469073916348513-DINOSAUR.mp4,46469073916348513-DINOSAUR.npy
8440244434939912-TABLE.mp4,8440244434939912-TABLE.npy
5546258553058854-POTATO.mp4,5546258553058854-POTATO.npy
48859317141830094-ANGEL.mp4,48859317141830094-ANGEL.npy
7517693697935897-MONTH.mp4,7517693697935897-MONTH.npy
004868139448133135-CHEAT 1.mp4,004868139448133135-CHEAT 1.npy
649126252898258-COMPUTER.mp4,649126252898258-COMPUTER.npy
957831681045971-DEVIL.mp4,957831681045971-DEVIL.npy
2919219014781391-DANCER.mp4,2919219014781391-DANCER.npy
5247676370680949-CEREAL.mp4,5247676370680949-CEREAL.npy
9816583964493073-LANGUAGE.mp4,9816583964493073-LANGUAGE.npy
5623231537873348-INSULT.mp4,5623231537873348-INSULT.npy
7792071596201626-NEPHEW.mp4,7792071596201626-NEPHEW.npy
9922395823846968-CAT.mp4,9922395823846968-CAT.npy
5774790555707341-SANDWICH.mp4,5774790555707341-SANDWICH.npy
2017449150265489-ROOM.mp4,2017449150265489-ROOM.npy
14652404970670685-BOOK.mp4,14652404970670685-BOOK.npy
24515244760239563-SCIENTIST.mp4,24515244760239563-SCIENTIST.npy
09658252794938504-SKIRT.mp4,09658252794938504-SKIRT.npy
7736646922805717-PROMISE.mp4,7736646922805717-PROMISE.npy
2388833828564194-SPAGHETTI.mp4,2388833828564194-SPAGHETTI.npy
8282815559782191-PLUNGER.mp4,8282815559782191-PLUNGER.npy
4769976508831415-UMBRELLA.mp4,4769976508831415-UMBRELLA.npy
2790511695192399-WINDMILL.mp4,2790511695192399-WINDMILL.npy
8036926379382776-PEPPER.mp4,8036926379382776-PEPPER.npy
811299735541017-SCISSORS.mp4,811299735541017-SCISSORS.npy
7115758327140174-BAG.mp4,7115758327140174-BAG.npy
27538078966291435-CHANCE.mp4,27538078966291435-CHANCE.npy
833425357197529-RAZOR.mp4,833425357197529-RAZOR.npy
6901910009503791-CURTAIN.mp4,6901910009503791-CURTAIN.npy
6820800100029216-CLOUD.mp4,6820800100029216-CLOUD.npy
48055939266535486-BUTTER.mp4,48055939266535486-BUTTER.npy
49783276223590134-SHORTS.mp4,49783276223590134-SHORTS.npy
45823116311141554-GRASS.mp4,45823116311141554-GRASS.npy
8263689893523671-BAKE 1.mp4,8263689893523671-BAKE 1.npy
990724176590297-FRENCHFRIES.mp4,990724176590297-FRENCHFRIES.npy
8747364957964019-ROCK.mp4,8747364957964019-ROCK.npy
19251166827026056-STRAWBERRY.mp4,19251166827026056-STRAWBERRY.npy
8693777963619582-PRIDE.mp4,8693777963619582-PRIDE.npy
7958931836511083-ORANGE.mp4,7958931836511083-ORANGE.npy
9738874434589104-SURGEON.mp4,9738874434589104-SURGEON.npy
35697298641980213-BOWLING.mp4,35697298641980213-BOWLING.npy
48764434217377106-TEACHER.mp4,48764434217377106-TEACHER.npy
23960171827240861-WHISTLE.mp4,23960171827240861-WHISTLE.npy
2868906638281077-BREAD.mp4,2868906638281077-BREAD.npy
71759365550449-PLAYGROUND.mp4,71759365550449-PLAYGROUND.npy
28945244475169885-VERB.mp4,28945244475169885-VERB.npy
7819272648054405-CARROT.mp4,7819272648054405-CARROT.npy
2091098901457038-CAFETERIA.mp4,2091098901457038-CAFETERIA.npy
8261637986943131-CALENDAR.mp4,8261637986943131-CALENDAR.npy
022354983429386133-CHAMP.mp4,022354983429386133-CHAMP.npy
47254428321033815-NOT MIND.mp4,47254428321033815-NOT MIND.npy
37943665530698656-WASTE.mp4,37943665530698656-WASTE.npy
5803280917903741-WEEK.mp4,5803280917903741-WEEK.npy
027532349402833-DOWNSIZE.mp4,027532349402833-DOWNSIZE.npy
6029451769485379-GRAPES.mp4,6029451769485379-GRAPES.npy
05609517266563491-SCIENCE.mp4,05609517266563491-SCIENCE.npy
9821680260409671-SPOON.mp4,9821680260409671-SPOON.npy
907878665824631-PERFUME.mp4,907878665824631-PERFUME.npy
23999696410714688-PIANO.mp4,23999696410714688-PIANO.npy
15723641504087404-INTEREST.mp4,15723641504087404-INTEREST.npy
7191039828839427-HEART.mp4,7191039828839427-HEART.npy
9271543226842556-MOUSE.mp4,9271543226842556-MOUSE.npy
8154435455693225-MIRROR.mp4,8154435455693225-MIRROR.npy
8724961433813252-HUNGRY.mp4,8724961433813252-HUNGRY.npy
9490359545359417-SECRETARY.mp4,9490359545359417-SECRETARY.npy
84133110443728-GIRAFFE.mp4,84133110443728-GIRAFFE.npy
9203248594553579-MCDONALDS.mp4,9203248594553579-MCDONALDS.npy
41939576818123947-RUN.mp4,41939576818123947-RUN.npy
9255583801278464-ANNOUNCE.mp4,9255583801278464-ANNOUNCE.npy
0038977576803700398-FLASHLIGHT.mp4,0038977576803700398-FLASHLIGHT.npy
7322474331532465-FILM.mp4,7322474331532465-FILM.npy
898976499857814-KITCHEN.mp4,898976499857814-KITCHEN.npy
0176887385231288-WRISTWATCH.mp4,0176887385231288-WRISTWATCH.npy
786881102443916-HEADACHE.mp4,786881102443916-HEADACHE.npy
67510073380827-PEACE.mp4,67510073380827-PEACE.npy
01290530886067165-PARENTS.mp4,01290530886067165-PARENTS.npy
7360167645765885-PICTURE.mp4,7360167645765885-PICTURE.npy
3255597918695854-SUBTRACT.mp4,3255597918695854-SUBTRACT.npy
5771112894561896-ENGINEER.mp4,5771112894561896-ENGINEER.npy
9087640699284858-EARTHQUAKE.mp4,9087640699284858-EARTHQUAKE.npy
8874122086621241-BINOCULARS.mp4,8874122086621241-BINOCULARS.npy
8998708740756891-BORED.mp4,8998708740756891-BORED.npy
7791424980867376-GOOD.mp4,7791424980867376-GOOD.npy
06877800556021474-NOTHING.mp4,06877800556021474-NOTHING.npy
3190111983372912-CAMERA.mp4,3190111983372912-CAMERA.npy
35455702192899774-LEARN.mp4,35455702192899774-LEARN.npy
20586434858069458-MOCK.mp4,20586434858069458-MOCK.npy
8807283171472691-DREAM.mp4,8807283171472691-DREAM.npy
14961111596310195-MAN.mp4,14961111596310195-MAN.npy
636914824827318-JUDGE.mp4,636914824827318-JUDGE.npy
3478978237953363-RIGHT 1.mp4,3478978237953363-RIGHT 1.npy
6019681134067734-WONDER.mp4,6019681134067734-WONDER.npy
7477453605531588-FEEL.mp4,7477453605531588-FEEL.npy
7749150294182607-SON.mp4,7749150294182607-SON.npy
042476524991019504-LIE.mp4,042476524991019504-LIE.npy
6054553837180596-TORNADO.mp4,6054553837180596-TORNADO.npy
07599384998068448-BLACK.mp4,07599384998068448-BLACK.npy
018589996142599485-ENGAGEMENT.mp4,018589996142599485-ENGAGEMENT.npy
5802476408389681-CORN 1.mp4,5802476408389681-CORN 1.npy
32990361699334225-WORLD.mp4,32990361699334225-WORLD.npy
1876931251082059-CHALLENGE.mp4,1876931251082059-CHALLENGE.npy
8542792557296406-NAPKIN.mp4,8542792557296406-NAPKIN.npy
05708639675991112-ACCOUNTANT.mp4,05708639675991112-ACCOUNTANT.npy
523278445219868-WAVE.mp4,523278445219868-WAVE.npy
6046468518990937-BOSS.mp4,6046468518990937-BOSS.npy
6560313952614321-AWKWARD.mp4,6560313952614321-AWKWARD.npy
05995690269951637-PRETTY.mp4,05995690269951637-PRETTY.npy
37104021449951063-TRY.mp4,37104021449951063-TRY.npy
5858497927316475-FREEWAY.mp4,5858497927316475-FREEWAY.npy
3099112220356155-BLINDS 1.mp4,3099112220356155-BLINDS 1.npy
9670696859371226-BODY.mp4,9670696859371226-BODY.npy
1606342865628263-STRICT.mp4,1606342865628263-STRICT.npy
0784180527138798-RELATIONSHIP.mp4,0784180527138798-RELATIONSHIP.npy
1264923619035927-FINGERSPELL.mp4,1264923619035927-FINGERSPELL.npy
6286630509591475-CERTIFICATE.mp4,6286630509591475-CERTIFICATE.npy
6957566762765468-LETTUCE.mp4,6957566762765468-LETTUCE.npy
24752713514497837-HAVE.mp4,24752713514497837-HAVE.npy
3423044704100937-SHAVE.mp4,3423044704100937-SHAVE.npy
27948918528638367-KNIFE.mp4,27948918528638367-KNIFE.npy
6472208645403283-LIVE 2.mp4,6472208645403283-LIVE 2.npy
5803250106038853-WAR.mp4,5803250106038853-WAR.npy
27844220385708085-PARADE.mp4,27844220385708085-PARADE.npy
8539247280259101-MONEY.mp4,8539247280259101-MONEY.npy
0314548544087232-LIGHT WEIGHT.mp4,0314548544087232-LIGHT WEIGHT.npy
024867039319177886-AGE.mp4,024867039319177886-AGE.npy
5520396191669277-QUIET.mp4,5520396191669277-QUIET.npy
7900934073880295-PUZZLED.mp4,7900934073880295-PUZZLED.npy
43745078597931597-TRAFFIC.mp4,43745078597931597-TRAFFIC.npy
17995952610427346-VIDEOCAMERA.mp4,17995952610427346-VIDEOCAMERA.npy
8406496839150315-STUBBORN.mp4,8406496839150315-STUBBORN.npy
29677794347523423-MINUTE.mp4,29677794347523423-MINUTE.npy
04054371959979797-CENTER.mp4,04054371959979797-CENTER.npy
5579733676374272-HONEST.mp4,5579733676374272-HONEST.npy
8020653302770651-LAST.mp4,8020653302770651-LAST.npy
7490141362142095-ISRAEL.mp4,7490141362142095-ISRAEL.npy
49972534505936794-SALT.mp4,49972534505936794-SALT.npy
9557732176519969-PILE.mp4,9557732176519969-PILE.npy
36231698203206353-COMMUNICATION.mp4,36231698203206353-COMMUNICATION.npy
4096147054343935-PLEASE.mp4,4096147054343935-PLEASE.npy
7404223141679687-WHERE.mp4,7404223141679687-WHERE.npy
12345398384486539-PURPLE.mp4,12345398384486539-PURPLE.npy
38260679311183954-ANIMAL.mp4,38260679311183954-ANIMAL.npy
7071450710791192-DRINK.mp4,7071450710791192-DRINK.npy
6618623298336863-ARMY.mp4,6618623298336863-ARMY.npy
16474689055995761-VOTE.mp4,16474689055995761-VOTE.npy
06585822033156608-PATIENT 2.mp4,06585822033156608-PATIENT 2.npy
6370702900476413-ASK.mp4,6370702900476413-ASK.npy
3043245354055728-SAD.mp4,3043245354055728-SAD.npy
3996620731979652-RELIGION.mp4,3996620731979652-RELIGION.npy
5087612535042978-FIGHT.mp4,5087612535042978-FIGHT.npy
6476117533836334-DONT MIND.mp4,6476117533836334-DONT MIND.npy
804204239957288-CUTE 1.mp4,804204239957288-CUTE 1.npy
5938307461368451-HOME.mp4,5938307461368451-HOME.npy
3406521362861936-DRYER.mp4,3406521362861936-DRYER.npy
659969610986546-MAKE.mp4,659969610986546-MAKE.npy
607550507760249-GAS.mp4,607550507760249-GAS.npy
39970759310712034-WARN.mp4,39970759310712034-WARN.npy
4250078040748422-GET.mp4,4250078040748422-GET.npy
31159133349433676-WIN.mp4,31159133349433676-WIN.npy
557638990402278-GOVERNMENT.mp4,557638990402278-GOVERNMENT.npy
78367888293091-GLASSES.mp4,78367888293091-GLASSES.npy
06453786529496153-LAWNMOWER.mp4,06453786529496153-LAWNMOWER.npy
6877385827972768-TALK.mp4,6877385827972768-TALK.npy
9486655421389341-FIRST.mp4,9486655421389341-FIRST.npy
05615451462733767-STUPID 1.mp4,05615451462733767-STUPID 1.npy
6508932625452593-EXERCISE.mp4,6508932625452593-EXERCISE.npy
9445269265977558-IMAGINE.mp4,9445269265977558-IMAGINE.npy
011338058100472503-KEYBOARD.mp4,011338058100472503-KEYBOARD.npy
26553982005307186-LATE.mp4,26553982005307186-LATE.npy
9058680059708657-WISH.mp4,9058680059708657-WISH.npy
420703370707878-CALL ATTENTION.mp4,420703370707878-CALL ATTENTION.npy
22658155182419404-CHAT.mp4,22658155182419404-CHAT.npy
5129246287240039-TALL.mp4,5129246287240039-TALL.npy
3854535438230231-DIVORCE.mp4,3854535438230231-DIVORCE.npy
7988509797325987-CATHOLIC.mp4,7988509797325987-CATHOLIC.npy
7099769878429192-COUSIN.mp4,7099769878429192-COUSIN.npy
819458340737172-OWE.mp4,819458340737172-OWE.npy
18708096703083799-MACHINE.mp4,18708096703083799-MACHINE.npy
633363019903038-MUSTACHE.mp4,633363019903038-MUSTACHE.npy
5179765462328532-MIND.mp4,5179765462328532-MIND.npy
08956501268165051-SICK.mp4,08956501268165051-SICK.npy
985530753720834-GALLAUDET.mp4,985530753720834-GALLAUDET.npy
23597714310638485-KNOW.mp4,23597714310638485-KNOW.npy
8930667013805091-PINK.mp4,8930667013805091-PINK.npy
3667751562325332-PROBLEM 2.mp4,3667751562325332-PROBLEM 2.npy
5240887216596288-FIND.mp4,5240887216596288-FIND.npy
6337867727433071-ACT.mp4,6337867727433071-ACT.npy
18297961593898404-RING.mp4,18297961593898404-RING.npy
9909723804314297-NEW.mp4,9909723804314297-NEW.npy
1767643207114673-VEGETABLE.mp4,1767643207114673-VEGETABLE.npy
20638154802808883-EMOTION.mp4,20638154802808883-EMOTION.npy
47812827734563856-BLIND.mp4,47812827734563856-BLIND.npy
006951411960890663-FINE.mp4,006951411960890663-FINE.npy
7760730226100536-LOOK AT.mp4,7760730226100536-LOOK AT.npy
8499923203521262-BUILDING.mp4,8499923203521262-BUILDING.npy
2287633083170706-COLLEGE.mp4,2287633083170706-COLLEGE.npy
33154265832194074-HIPPO.mp4,33154265832194074-HIPPO.npy
473551507878877-POSSIBLE.mp4,473551507878877-POSSIBLE.npy
6599731780563685-DOUBT.mp4,6599731780563685-DOUBT.npy
30621099215646885-FLAG.mp4,30621099215646885-FLAG.npy
6609787789895698-PRICE.mp4,6609787789895698-PRICE.npy
1193777880860114-FRECKLES.mp4,1193777880860114-FRECKLES.npy
7943734004019687-VIOLIN.mp4,7943734004019687-VIOLIN.npy
27380760480335975-REALLY.mp4,27380760480335975-REALLY.npy
8341336597329694-MORE.mp4,8341336597329694-MORE.npy
9219095671540121-5 DOLLARS.mp4,9219095671540121-5 DOLLARS.npy
9048558253085248-RUDE.mp4,9048558253085248-RUDE.npy
9944282639670687-FAT.mp4,9944282639670687-FAT.npy
7700183182570768-HARD.mp4,7700183182570768-HARD.npy
5079192326197335-KEY.mp4,5079192326197335-KEY.npy
19629536152101523-BEHIND.mp4,19629536152101523-BEHIND.npy
7374511884446076-TIME.mp4,7374511884446076-TIME.npy
2756142269859332-BAKE 2.mp4,2756142269859332-BAKE 2.npy
9945574805226676-VACATION.mp4,9945574805226676-VACATION.npy
954394327195432-PREFER.mp4,954394327195432-PREFER.npy
6405197733008756-YEAR.mp4,6405197733008756-YEAR.npy
6427708598381543-OTHER.mp4,6427708598381543-OTHER.npy
9098857533028866-CAREFUL.mp4,9098857533028866-CAREFUL.npy
6030690864757573-FALL 1.mp4,6030690864757573-FALL 1.npy
8669215835234427-HOTDOG.mp4,8669215835234427-HOTDOG.npy
4019374401556328-PEPSI.mp4,4019374401556328-PEPSI.npy
3605384038380588-WHICH.mp4,3605384038380588-WHICH.npy
24758144482774802-WHO.mp4,24758144482774802-WHO.npy
7746158814307984-INVITE.mp4,7746158814307984-INVITE.npy
03617049378353854-HOSPITAL.mp4,03617049378353854-HOSPITAL.npy
5297020534990635-PLAY.mp4,5297020534990635-PLAY.npy
8405889792310692-CREDIT CARD.mp4,8405889792310692-CREDIT CARD.npy
8838233578450281-WOMAN.mp4,8838233578450281-WOMAN.npy
4880794080417383-COMPLEX.mp4,4880794080417383-COMPLEX.npy
551497141887408-BLOOD.mp4,551497141887408-BLOOD.npy
7660361464563388-GREEN.mp4,7660361464563388-GREEN.npy
42611117259039566-HEARING.mp4,42611117259039566-HEARING.npy
48671198103734725-MAYBE.mp4,48671198103734725-MAYBE.npy
9156807414777932-PIPE.mp4,9156807414777932-PIPE.npy
22911694861833376-BRAVE.mp4,22911694861833376-BRAVE.npy
9132350980649417-SCARED.mp4,9132350980649417-SCARED.npy
3223648313439791-ACTION.mp4,3223648313439791-ACTION.npy
8896428342508931-FAULT.mp4,8896428342508931-FAULT.npy
9807434252985743-FOREIGNER.mp4,9807434252985743-FOREIGNER.npy
505746853598358-MORNING.mp4,505746853598358-MORNING.npy
9717361996927067-UNDERSTAND.mp4,9717361996927067-UNDERSTAND.npy
7903898235856095-KING.mp4,7903898235856095-KING.npy
7619163526707815-TEMPTATION.mp4,7619163526707815-TEMPTATION.npy
8503341119331496-CANCELLATION.mp4,8503341119331496-CANCELLATION.npy
24203446191959643-NORTH.mp4,24203446191959643-NORTH.npy
6958576650414083-TWO.mp4,6958576650414083-TWO.npy
05561984558397981-HAMMER.mp4,05561984558397981-HAMMER.npy
13298202279941695-MEASURE.mp4,13298202279941695-MEASURE.npy
7653324854458701-EXPLANATION.mp4,7653324854458701-EXPLANATION.npy
7936337109977374-RIGHT 2.mp4,7936337109977374-RIGHT 2.npy
5024420133601806-SUSPECT.mp4,5024420133601806-SUSPECT.npy
7502738277577992-ALARM.mp4,7502738277577992-ALARM.npy
3085736615526775-LAUGH.mp4,3085736615526775-LAUGH.npy
17331538308489458-EUROPE.mp4,17331538308489458-EUROPE.npy
46083939331934354-ARM.mp4,46083939331934354-ARM.npy
9080944260239909-CORN 2.mp4,9080944260239909-CORN 2.npy
6756800716814597-THAT.mp4,6756800716814597-THAT.npy
8180813247243599-EGYPT.mp4,8180813247243599-EGYPT.npy
414412406242181-SHOP 1.mp4,414412406242181-SHOP 1.npy
8027782409243187-GULLIBLE.mp4,8027782409243187-GULLIBLE.npy
2337097685356242-CLEAR.mp4,2337097685356242-CLEAR.npy
5439490417710435-NAME.mp4,5439490417710435-NAME.npy
6972348168635907-SKATE.mp4,6972348168635907-SKATE.npy
03048260576074524-RED.mp4,03048260576074524-RED.npy
30510111419380537-DISAPPEAR.mp4,30510111419380537-DISAPPEAR.npy
45715306705675407-STRANGE.mp4,45715306705675407-STRANGE.npy
8272565183020071-FRIENDLY.mp4,8272565183020071-FRIENDLY.npy
5646942405877946-PAIN.mp4,5646942405877946-PAIN.npy
6220173213417262-WHY.mp4,6220173213417262-WHY.npy
8754407246359903-GREECE.mp4,8754407246359903-GREECE.npy
6759296095568177-BOWL.mp4,6759296095568177-BOWL.npy
9653559027952949-HUSBAND.mp4,9653559027952949-HUSBAND.npy
8510181347917447-UNIVERSITY.mp4,8510181347917447-UNIVERSITY.npy
7303179603558765-APPEAR.mp4,7303179603558765-APPEAR.npy
6605599142229186-9 OCLOCK.mp4,6605599142229186-9 OCLOCK.npy
8166314801943109-FUTURE.mp4,8166314801943109-FUTURE.npy
059950723125824945-LIGHTER.mp4,059950723125824945-LIGHTER.npy
001544800216549902-FALL 2.mp4,001544800216549902-FALL 2.npy
7735439996591964-MOTORCYCLE.mp4,7735439996591964-MOTORCYCLE.npy
17469606461361709-CHANNEL.mp4,17469606461361709-CHANNEL.npy
6194596212787187-COCACOLA.mp4,6194596212787187-COCACOLA.npy
39474504957896217-MOVIE.mp4,39474504957896217-MOVIE.npy
1258159956045395-COVER UP.mp4,1258159956045395-COVER UP.npy
05614933522741539-HELLO.mp4,05614933522741539-HELLO.npy
8727307385360967-STOMACH.mp4,8727307385360967-STOMACH.npy
15261367026924266-FRAUD.mp4,15261367026924266-FRAUD.npy
7758716133684984-ZOOM OFF.mp4,7758716133684984-ZOOM OFF.npy
5502639174094444-MONDAY.mp4,5502639174094444-MONDAY.npy
19039558672419843-WHEN.mp4,19039558672419843-WHEN.npy
7521454456372703-ADDRESS.mp4,7521454456372703-ADDRESS.npy
43783545203612073-SMILE.mp4,43783545203612073-SMILE.npy
255098285247926-THANKSGIVING.mp4,255098285247926-THANKSGIVING.npy
75218363541216-FLOOR.mp4,75218363541216-FLOOR.npy
21130289485222242-HOPE.mp4,21130289485222242-HOPE.npy
598478551917363-LATER.mp4,598478551917363-LATER.npy
25346665945546265-KISS.mp4,25346665945546265-KISS.npy
4289931194047818-ROPE.mp4,4289931194047818-ROPE.npy
9368058962952406-CAN.mp4,9368058962952406-CAN.npy
36849728708925444-ENVELOPE.mp4,36849728708925444-ENVELOPE.npy
9421100074851285-INSURANCE.mp4,9421100074851285-INSURANCE.npy
4056710943274293-RESTAURANT.mp4,4056710943274293-RESTAURANT.npy
9565918442553836-SAW.mp4,9565918442553836-SAW.npy
507695201823195-THERE.mp4,507695201823195-THERE.npy
6246276320006969-SMART.mp4,6246276320006969-SMART.npy
711824595594938-CONFIDENT.mp4,711824595594938-CONFIDENT.npy
6229294436435182-YOU.mp4,6229294436435182-YOU.npy
05440646189631404-TOAST.mp4,05440646189631404-TOAST.npy
6202780250592097-SING.mp4,6202780250592097-SING.npy
6880140972451798-MOVE.mp4,6880140972451798-MOVE.npy
6509978949952209-TEASE.mp4,6509978949952209-TEASE.npy
25742831149891376-SHIELD.mp4,25742831149891376-SHIELD.npy
6956446129755143-FLIP SWITCH.mp4,6956446129755143-FLIP SWITCH.npy
8397656435628533-NOT INTERESTED.mp4,8397656435628533-NOT INTERESTED.npy
3294919147610471-BASIC.mp4,3294919147610471-BASIC.npy
5658915659790618-SSHH.mp4,5658915659790618-SSHH.npy
5547941890702612-NOISE.mp4,5547941890702612-NOISE.npy
05556555504582472-CONTINUE.mp4,05556555504582472-CONTINUE.npy
3708555536565168-SMELL.mp4,3708555536565168-SMELL.npy
4475010909089441-FAR.mp4,4475010909089441-FAR.npy
5570230135412142-HORRIBLE.mp4,5570230135412142-HORRIBLE.npy
12621992599115184-OUT.mp4,12621992599115184-OUT.npy
9249855051811593-PRESS IN_MIND.mp4,9249855051811593-PRESS IN_MIND.npy
2642023468678638-DEMAND.mp4,2642023468678638-DEMAND.npy
5702017186648998-CONTACT.mp4,5702017186648998-CONTACT.npy
17739780073785405-HURT.mp4,17739780073785405-HURT.npy
9813349905403057-PEN.mp4,9813349905403057-PEN.npy
7642809491343867-ALCOHOL.mp4,7642809491343867-ALCOHOL.npy
23097135048517425-SCULPTURE.mp4,23097135048517425-SCULPTURE.npy
09755515769560508-LAMP.mp4,09755515769560508-LAMP.npy
19013270551431938-FLY.mp4,19013270551431938-FLY.npy
30733838953291004-SWEATSHIRT.mp4,30733838953291004-SWEATSHIRT.npy
292736379695298-GUILTY.mp4,292736379695298-GUILTY.npy
0718103495163751-ENGINE START.mp4,0718103495163751-ENGINE START.npy
